date,sst
20100326,0.0
20100327,0.0
20100328,0.0
20100329,0.0
20100330,0.0
20100331,0.0
20100401,0.0
20100402,0.0
20100403,0.0
20100404,0.0
20100405,0.0
20100406,0.0
20100407,0.0
20100408,0.0
20100409,0.0
20100410,0.0
20100411,0.0
20100412,0.0
20100413,0.0
20100414,0.0
20100415,0.0
20100416,0.0
20100417,0.0
20100418,0.0
20100419,0.0
20100420,0.0
20100421,0.0
20100422,0.0
20100423,0.0
20100424,0.0
20100425,0.0
20100426,0.0
20100427,0.0
20100428,0.0
20100429,0.0
20100430,0.0
20100501,0.0
20100502,0.0
20100503,0.0
20100504,0.0
20100505,0.0
20100506,0.0
20100507,0.0
20100508,0.0
20100509,0.0
20100510,0.0
20100511,0.0
20100512,0.0
20100513,0.0
20100514,0.0
20100515,0.0
20100516,0.0
20100517,0.0
20100518,0.0
20100519,0.0
20100520,0.0
20100521,0.0
20100522,0.0
20100523,0.0
20100524,0.0
20100525,0.0
20100526,0.0
20100527,0.0
20100528,0.0
20100529,0.0
20100530,0.0
20100531,0.0
20100601,0.0
20100602,0.0
20100603,0.0
20100604,0.0
20100605,0.0
20100606,0.0
20100607,0.0
20100608,0.0
20100609,0.0
20100610,0.0
20100611,0.0
20100612,0.0
20100613,0.0
20100614,0.0
20100615,0.0
20100616,0.0
20100617,0.0
20100618,0.0
20100619,0.0
20100620,0.0
20100621,0.0
20100622,0.0
20100623,0.0
20100624,0.0
20100625,0.0
20100626,0.0
20100627,0.0
20100628,0.0
20100629,0.0
20100630,0.0
20100701,0.0
20100702,0.0
20100703,0.0
20100704,0.0
20100705,0.0
20100706,0.0
20100707,0.0
20100708,0.0
20100709,0.0
20100710,0.0
20100711,0.0
20100712,0.0
20100713,0.0
20100714,0.0
20100715,0.0
20100716,0.0
20100717,0.0
20100718,0.0
20100719,0.0
20100720,0.0
20100721,0.0
20100722,0.0
20100723,0.03
20100724,0.03
20100725,0.03
20100726,0.03
20100727,0.03
20100728,0.03
20100729,0.03
20100730,0.03
20100731,0.03
20100801,0.03
20100802,0.03
20100803,0.03
20100804,0.03
20100805,0.05
20100806,0.05
20100807,0.05
20100808,0.05
20100809,0.05
20100810,0.05
20100811,0.1
20100812,0.19
20100813,0.31
20100814,0.31
20100815,0.37
20100816,0.48
20100817,0.48
20100818,0.48
20100819,0.48
20100820,0.48
20100821,0.48
20100822,0.59
20100823,0.7
20100824,0.75
20100825,0.8
20100826,0.92
20100827,1.06
20100828,1.13
20100829,1.28
20100830,1.44
20100831,1.55
20100901,1.63
20100902,1.78
20100903,1.78
20100904,1.78
20100905,1.87
20100906,1.98
20100907,2.17
20100908,2.34
20100909,2.35
20100910,2.52
20100911,2.83
20100912,3.25
20100913,3.72
20100914,4.19
20100915,4.5
20100916,4.8
20100917,5.11
20100918,5.49
20100919,6.13
20100920,7.08
20100921,8.04
20100922,8.74
20100923,8.8
20100924,8.86
20100925,8.99
20100926,9.12
20100927,9.22
20100928,9.29
20100929,9.34
20100930,9.34
20101001,9.34
20101002,9.34
20101003,9.34
20101004,9.43
20101005,9.47
20101006,9.55
20101007,9.87
20101008,10.22
20101009,10.55
20101010,10.79
20101011,11.01
20101012,11.19
20101013,11.34
20101014,11.37
20101015,11.37
20101016,11.38
20101017,11.42
20101018,11.42
20101019,11.54
20101020,11.79
20101021,11.93
20101022,12.26
20101023,12.53
20101024,12.79
20101025,12.8
20101026,12.8
20101027,12.83
20101028,12.94
20101029,13.09
20101030,13.19
20101031,13.19
20101101,13.19
20101102,13.19
20101103,13.15
20101104,13.06
20101105,12.97
20101106,12.97
20101107,12.97
20101108,12.9
20101109,12.9
20101110,12.9
20101111,12.9
20101112,12.9
20101113,12.9
20101114,12.93
20101115,12.9
20101116,13.15
20101117,13.15
20101118,13.14
20101119,13.1
20101120,13.03
20101121,12.84
20101122,12.64
20101123,12.5
20101124,12.41
20101125,12.27
20101126,12.19
20101127,12.19
20101128,12.19
20101129,12.19
20101130,11.9
20101201,11.7
20101202,11.7
20101203,11.57
20101204,11.24
20101205,10.79
20101206,10.25
20101207,9.77
20101208,9.47
20101209,9.2
20101210,8.9
20101211,8.53
20101212,7.92
20101213,6.94
20101214,6.01
20101215,5.33
20101216,5.3
20101217,5.25
20101218,5.13
20101219,4.95
20101220,4.81
20101221,4.72
20101222,4.65
20101223,4.65
20101224,4.65
20101225,4.65
20101226,4.65
20101227,4.53
20101228,4.47
20101229,4.35
20101230,3.99
20101231,3.63
20110101,3.41
20110102,3.22
20110103,2.91
20110104,2.65
20110105,2.41
20110106,2.37
20110107,2.37
20110108,2.36
20110109,2.36
20110110,2.36
20110111,2.21
20110112,1.96
20110113,1.83
20110114,1.49
20110115,1.22
20110116,0.96
20110117,0.95
20110118,0.95
20110119,0.95
20110120,0.95
20110121,0.77
20110122,0.71
20110123,0.65
