0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
,,28.437853,28.432062,28.42834,28.424612,28.42118,,,,,,,,,,,,,,,,,
,28.441412,28.434978,,,28.421907,28.417444,28.414183,,,,,,,,,,,,,,,,
28.44424,28.439085,,,,,28.41478,28.410433,,,,,,,,,,,,,,,,
28.441896,28.437864,,,,,,28.407675,28.40333,,,,,,,,,,,,,,,
28.441053,28.436447,,,,,,,28.400738,28.396349,28.393747,,,,,,,,,,,,,
28.441345,28.43598,,,,,,,,28.395176,28.391443,28.389515,,,,,,,,,,,,
28.442644,28.436806,,,,,,,,,,28.38718,28.386368,28.385986,28.385515,,,,,,,,,
,28.438688,,,,,,,,,,,,28.384216,28.38378,28.384428,28.385015,,,,,,,
,28.441633,,,,,,,,,,,,,28.382051,28.381538,28.382141,28.38268,28.38312,28.383436,28.385202,28.38571,28.386185,
,28.445322,28.438602,28.43182,28.424942,28.416904,28.409443,28.402056,28.39522,,,,,,,,,,,28.383,28.384632,28.385214,28.385714,28.386051
,,,,,,,,28.39581,28.389078,28.384287,28.38201,,,,,,,,,,,28.385641,28.387161
,,,,,,,,,,28.383986,28.380674,28.379324,,,,,,,,,28.385994,28.387745,
,,,,,,,,,,,,28.379587,,,,,,,,,28.38796,28.389708,
,,,,,,,,,,,,28.379744,28.379417,,,,,,,,28.389874,,
,,,,,,,,,,28.388575,28.382557,28.380817,28.379972,,,,,,,,28.392473,28.395317,
,,,,,,,,,28.400076,28.390947,,28.382244,28.381462,28.382782,,,,,,,,28.398582,
,,,,,,,,,28.403585,28.394403,28.38738,28.38473,28.382881,28.384228,,,,,,,,28.403017,28.40573
,,,,,,,,,,,28.39194,28.387045,,28.38561,,,,,,,,28.406063,28.407953
,,,,,,,,,,,,,28.388918,28.388144,,,,,,,,28.408508,28.410221
,,,,,,,,,,,,28.39493,28.392221,,,,,,,,,28.411488,28.412735
,,,,,,,,,,,,28.399246,28.396526,,,,,,,,28.412428,28.414276,
,,,,,,,,,,,,,28.399792,28.397875,,,,28.404882,28.40884,28.411766,28.414309,,
,,,,,,,,,,,,,28.401981,28.401215,,,,,28.410284,,,,
,,,,,,,,,,,,,,28.40343,,,,,28.41077,,,,
,,,,,,,,,,,,,,28.406992,,,,,28.410744,28.413546,,,
,,,,,,,,,,,,,,28.410118,,,,,28.412724,28.41444,,,
,,,,,,,,,,,,,,28.412142,28.41054,,,,,28.414097,,,
,,,,,,,,,,,,,,,28.413727,28.412582,,,28.414158,28.41482,,,
,,,,,,,,,,,,,,,,28.415564,28.415369,28.415062,28.414738,,,,
,,,,,,,,,,,,,,,,,28.417059,28.416843,,,,,
